[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:05:51,729 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 135/476
[2024-09-14 06:05:51,918 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 136/476
[2024-09-14 06:05:52,101 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 137/476
[2024-09-14 06:05:52,285 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 138/476
[2024-09-14 06:05:52,481 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 139/476
[2024-09-14 06:05:52,668 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 140/476
[2024-09-14 06:05:52,851 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 141/476
[2024-09-14 06:05:53,040 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 142/476
[2024-09-14 06:05:53,224 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 143/476
[2024-09-14 06:05:53,408 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 144/476
[2024-09-14 06:05:53,595 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 145/476
[2024-09-14 06:05:53,793 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 146/476
[2024-09-14 06:05:54,024 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 147/476
[2024-09-14 06:05:54,220 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 148/476
[2024-09-14 06:05:54,413 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 149/476
[2024-09-14 06:05:54,641 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 150/476
[2024-09-14 06:05:54,837 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 151/476
[2024-09-14 06:05:55,040 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 152/476
[2024-09-14 06:05:55,236 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 153/476
[2024-09-14 06:05:55,436 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 154/476
[2024-09-14 06:05:55,639 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 155/476
[2024-09-14 06:05:55,842 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 156/476
[2024-09-14 06:05:56,061 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 157/476
[2024-09-14 06:05:56,260 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 158/476
[2024-09-14 06:05:56,463 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 159/476
[2024-09-14 06:05:56,663 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 160/476
[2024-09-14 06:05:56,861 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 161/476
[2024-09-14 06:05:57,055 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 162/476
[2024-09-14 06:05:57,250 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 163/476
[2024-09-14 06:05:57,451 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 164/476
[2024-09-14 06:05:57,649 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 165/476
[2024-09-14 06:05:57,844 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 166/476
[2024-09-14 06:05:58,045 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 167/476
[2024-09-14 06:05:58,243 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 168/476
[2024-09-14 06:05:58,449 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 169/476
[2024-09-14 06:05:58,647 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 170/476
[2024-09-14 06:05:58,843 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 171/476
[2024-09-14 06:05:59,043 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 172/476
[2024-09-14 06:05:59,241 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 173/476
[2024-09-14 06:05:59,438 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 174/476
[2024-09-14 06:05:59,633 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 175/476
[2024-09-14 06:05:59,834 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 176/476
[2024-09-14 06:06:00,036 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 177/476
[2024-09-14 06:06:00,231 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 178/476
[2024-09-14 06:06:00,435 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 179/476
[2024-09-14 06:06:00,636 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 180/476
[2024-09-14 06:06:00,835 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 181/476
[2024-09-14 06:06:01,034 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 182/476
[2024-09-14 06:06:01,234 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 183/476
[2024-09-14 06:06:01,434 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 184/476
[2024-09-14 06:06:01,628 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 185/476
[2024-09-14 06:06:01,823 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 186/476
[2024-09-14 06:06:02,023 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 187/476
[2024-09-14 06:06:02,217 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 188/476
[2024-09-14 06:06:02,412 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 189/476
[2024-09-14 06:06:02,606 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 190/476
[2024-09-14 06:06:02,800 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 191/476
[2024-09-14 06:06:02,994 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 192/476
[2024-09-14 06:06:03,189 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 193/476
[2024-09-14 06:06:03,392 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 194/476
[2024-09-14 06:06:03,617 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 195/476
[2024-09-14 06:06:03,854 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 196/476
[2024-09-14 06:06:04,065 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 197/476
[2024-09-14 06:06:04,278 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 198/476
[2024-09-14 06:06:04,486 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 199/476
[2024-09-14 06:06:04,696 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 200/476
[2024-09-14 06:06:04,909 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 201/476
[2024-09-14 06:06:05,151 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 202/476
[2024-09-14 06:06:05,381 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 203/476
[2024-09-14 06:06:05,624 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 204/476
[2024-09-14 06:06:05,862 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 205/476
[2024-09-14 06:06:06,074 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 206/476
[2024-09-14 06:06:06,289 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 207/476
[2024-09-14 06:06:06,507 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 208/476
[2024-09-14 06:06:06,727 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 209/476
[2024-09-14 06:06:06,976 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 210/476
[2024-09-14 06:06:07,229 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 211/476
[2024-09-14 06:06:07,480 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 212/476
[2024-09-14 06:06:07,724 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 213/476
[2024-09-14 06:06:07,958 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 214/476
